P_capacitor,P_inductor,P_diode,P_mosfet,P_loss,P_capacitor_pred,P_inductor_pred,P_diode_pred,P_mosfet_pred,P_total_pred
18.648487098650232,17.37432794127699,26.927138692358906,43.12934183998152,106.07929557226764,17.678183,27.02653,29.6255,31.723244,108.67691
4.850066131341366,11.52629038643514,18.936507021042345,27.59718783684982,62.91005137566867,9.319898,13.238122,17.88704,19.615509,58.856514
7.697347954492015,12.46669261373002,20.011189097906403,26.982574481890403,67.15780414801884,10.255892,13.886565,18.456493,22.094522,62.943188
7.877716212478955,9.86685345385428,17.20220714292276,29.88044239102237,64.82721920027836,8.957775,15.557116,14.196879,14.692594,58.05963
5.64287286691928,7.1919832857559,11.918930862709503,17.56584999935448,42.31963701473916,5.0680413,10.170712,8.652509,9.02038,36.740517
1.6033541537427831,5.184993218155487,9.804749046346975,12.144324906369455,28.7374213246147,3.277349,4.497547,5.462665,11.082201,23.07822
0.9877079600500428,1.420330344686863,2.2518810611598794,3.600096281252019,8.260015647148805,0.96092963,2.1410453,3.8595853,4.0237837,10.967217
0.7059535837217168,1.3397836883818752,2.645610975218359,3.1697222984738964,7.861070545795847,1.4839728,4.278604,4.4406056,2.2926095,14.637562
5.500131470863179,21.04256075534143,37.7070441462609,50.292873069325786,114.54260944179129,20.692837,27.592426,27.89258,41.348797,117.88629
5.4661491066390635,9.959788051332575,19.256672536318725,23.61806782709772,58.30067752138808,8.132152,10.714058,12.378989,18.539577,48.937157
1.6293012531015436,3.372922809163882,5.728131887804451,8.203873426623959,18.934229376693835,1.8282311,2.7780867,2.3694406,5.00643,12.993711
1.4926130243105138,2.714570272935176,4.0723538148501035,6.503643148787423,14.783180260883212,1.4005463,6.236157,4.449047,6.849983,21.044062
0.8752253142420606,2.6703190249418745,5.368941533957735,6.588816112074667,15.50330198521634,2.118142,4.078059,4.303676,3.1255465,15.643753
5.252438904023444,6.174906984988107,12.72625941122836,16.122519794509067,40.27612509474898,4.7274346,10.171943,6.9774413,10.023007,35.90082
1.6372062520595818,5.277410043756673,9.968208078784327,16.30733873211201,33.19016310671259,4.0551643,12.813141,7.7662945,8.629195,39.45517
3.015280393617259,11.415800435325744,21.008469145640767,26.1050181693322,61.54456814391597,14.011547,17.02154,23.474371,35.05409,83.45787
7.411247587197871,28.816261051842755,40.279208359789386,72.79704834498982,149.3037653438198,27.855324,37.278244,42.93839,53.884186,160.49742
1.6960858864788213,6.201854892883651,9.531206498116852,16.892112835727517,34.32126011320685,2.7125127,4.1644,3.3750126,5.6243663,17.644636
1.4831445573040942,3.083564936394143,4.3044661436472555,7.080971692515627,15.95214732986112,2.2081366,7.39338,5.041048,3.879025,22.512638
1.8775137470272123,3.7489156824326537,5.501609058005701,8.50049209003658,19.628530577502147,2.8068688,4.5126953,5.7813954,8.817841,21.45543
0.6242291176158047,0.881535787654126,1.233640329713369,1.921936971328558,4.661342206311858,2.01088,4.602622,5.6607447,6.325472,19.178642
1.9720017869533195,7.539974339288816,12.172716167191076,18.688765392366182,40.373457685799394,3.2004135,6.358184,5.401771,7.734442,24.646257
6.845446052682327,12.28955649811046,27.720302511292612,34.571024145226026,81.42632920731143,12.862709,20.04741,19.989824,22.507782,78.998825
2.993836096386973,8.92485734899078,15.962406142623484,27.745207707318112,55.62630729531935,6.6161404,15.295872,11.104687,12.56394,51.634686
5.5885428362993625,14.775871911765975,23.763483606172993,39.10491818762868,83.23281654186701,14.351225,19.373693,15.752422,30.293085,81.50447
0.5381219531889326,2.143546153471387,3.5254180540151148,5.338833089141406,11.54591924981684,0.5881128,1.3703103,2.2307706,2.255045,7.185354
0.5154456513024092,1.8103203745689664,3.4901525163730223,4.704828142436469,10.520746684680866,2.2539632,7.911055,5.782511,5.7241373,25.39736
0.9933688316399444,3.3199033570452188,4.617598176383046,8.619315130290666,17.550185495358875,5.0814624,8.124792,3.4733448,10.780233,30.995554
7.644515368741848,9.941371950837864,15.68210388983799,22.623032589103943,55.89102379852165,9.013146,15.929356,15.423505,12.934977,58.060116
6.480024328755661,13.81842356977571,24.55832673107531,32.2491522164622,77.10592684606888,11.478066,20.848713,19.987377,20.02036,77.346695
20.780728337683797,39.42435208372876,62.853300603828515,109.514008939583,232.57238996482408,38.888897,51.31903,55.580475,79.90117,222.23363
2.629186953385311,6.0057938559214445,12.797574280856344,15.43908943187237,36.87164452203547,4.8408847,8.67712,9.295975,8.084461,33.472958
1.6054061953946706,3.6372419035648527,5.299261480601577,7.748990008837134,18.290899588398233,1.4870129,2.7784898,1.586733,3.7270727,11.429305
0.6254345966837961,2.336933904494354,4.290177565027203,6.166816660884239,13.419362727089592,1.700875,7.2401037,4.251927,7.0291705,23.308455
1.9261052875994684,5.453902156821472,10.481731840298655,15.942178493561832,33.80391777828143,4.196019,13.1975565,8.936972,7.4472466,39.860237
2.3189358354187393,4.018972919116961,5.8840227601849975,9.531910647153463,21.75384216187416,2.8236682,4.339412,3.037403,7.848478,19.117817
8.367312206156225,31.134962122347947,54.39669607092961,63.27833227387965,157.17730267331342,29.084435,37.46662,39.300014,60.300247,163.87834
9.747704701510305,16.433117604124615,26.4877729559016,35.87657740552854,88.54517266706506,14.167499,24.954578,23.087238,27.142023,94.10168
3.045583064910094,9.863963354885552,17.602115564695964,21.59144026172089,52.1031022462125,6.0740757,11.9351425,10.013736,9.829714,42.397305
3.5940107815615283,6.305074678452466,12.33670839081829,16.428222682609753,38.66401653344204,4.8634205,9.35386,7.8217616,10.666238,35.356934
2.6907332150539593,4.975550790494425,10.663348452839148,14.733472067124854,33.06310452551239,3.447198,4.9055843,3.8237896,8.027025,21.532042
0.8860656759862868,1.5690914066594437,2.6181138626938174,3.927181048863527,9.000451994203075,0.97600204,3.1566586,2.900836,3.9378605,12.30332
0.8366784740410697,2.976343983364076,5.811183386007855,7.689517951008462,17.313723794421463,2.8840625,5.841447,5.800754,9.179028,24.25096
0.7960488658011546,1.822291357543615,2.5766960902879137,4.729190463928867,9.92422677756155,0.5125191,1.7632649,2.687476,2.543666,8.233397
7.474910142974152,26.670574651331982,46.111441315931955,70.0849671598183,150.3418932700564,26.296131,36.231518,40.201283,51.083115,153.47083
5.1085754930682565,10.75366552759486,17.367112879436892,31.75557889014071,64.98493279024072,8.999972,18.678394,14.791422,17.181505,65.62091
2.2755834289004744,3.1819576579689492,5.441995781549747,8.538646111977775,19.438182980396945,2.6499763,9.10343,5.3332014,6.348484,28.23567
0.8050162740012526,2.732326785822744,5.525918637191616,7.373231709473553,16.436493406489163,1.3743958,2.9250865,3.7571988,3.5382566,12.665407
1.989818503332323,6.079971561930305,9.992512393417266,14.61800519728895,32.680307655968846,2.5113726,4.152394,4.525544,4.4773436,17.38209
0.8384414986690562,3.2449823413594263,4.82823890540887,8.001585692180374,16.913248437617725,2.6258078,3.775795,3.9300144,7.085254,17.887533
8.94491567595005,26.28179593082519,53.09983638920231,68.2464057506787,156.57295374665625,29.146494,38.63733,43.780712,58.24134,167.53662
3.667089420969615,8.952136656855004,12.183107997550158,21.448069791165633,46.25040386654041,7.1121573,9.065572,6.4407353,16.469496,40.112366
1.200126047984778,4.4248587051392185,8.32148054129385,11.35832373788118,25.304789032299027,2.4299,3.8240063,3.3541276,8.448073,18.12702
2.227692257825318,3.669042796076048,7.120469432250697,10.946749540405424,23.963954026557488,3.7792602,6.096631,7.232985,9.09927,26.660486
3.0244609734317565,3.915810965928164,6.173957120351771,11.028799804352516,24.14302886406421,2.7199543,4.0878673,6.1451035,7.444531,20.013868
0.8223034909812494,1.3141618615048516,2.3281183758600994,4.01367863942979,8.47826236777599,1.3638856,4.869246,3.3183527,3.1922162,15.70416
1.3177308722056773,2.2183938035258515,4.7137742065250965,6.413319840535453,14.66321872279208,1.9161899,5.3409944,5.1681128,4.306952,19.042974
3.073601250301053,4.773352544973358,6.9539847392048095,12.050714152144645,26.851652686623865,4.285763,8.218026,4.683726,10.59079,30.689178
0.6428469070053993,0.6901811942651936,1.155390333919816,2.0295246998250023,4.517943135015411,1.7650044,5.749017,4.8341885,5.0977554,19.891222
3.0233319064151427,8.00557878960023,16.353528034576055,20.20323979658666,47.58567852717809,5.500459,13.88044,10.431236,9.596951,45.123962
1.45534373073136,4.662840101049109,5.88618968957892,11.372091081799292,23.37646460315868,3.835424,6.2838283,7.584577,8.991983,27.222834
9.195490102987746,12.927016553650173,17.470015025820324,28.458408773347873,68.05093045580611,10.007901,15.886434,13.614721,18.094955,61.553608
3.0960636537162123,11.29444241436932,19.518754548240217,28.074038514646997,61.98329913097274,9.323466,14.971828,18.129772,21.366526,63.178192
0.9064973276423725,3.1351271597065176,5.218786016876066,6.66116170440807,15.921572208633023,0.888466,3.6351213,3.9385545,4.710514,14.071751
0.9498953293701722,1.999385753321945,3.4520361498580394,4.612494040908927,11.013811273459083,0.889315,2.2372541,2.4516416,3.442721,9.953264
5.795258375763517,21.02715117595938,30.068980754625937,50.49336398496151,107.38475429131034,19.335682,25.71312,23.521265,40.410156,109.65404
3.767636904321879,5.356865423297162,7.854253604138839,11.984546346880656,28.963302278638537,3.9123745,7.333956,4.25698,9.367254,27.651281
1.9849000047278744,4.583336615073303,7.41599656406872,12.752599898358715,26.736833082228618,3.4829364,7.319098,6.392938,3.992515,24.63088
0.4545004621407206,1.6638583768899535,3.0495120370598743,4.537654267728506,9.705525143819052,1.2177342,3.512219,3.842247,1.8240719,12.301602
0.3233039270576747,1.0608827709219544,2.15632409422823,3.040335683748065,6.580846475955923,1.6371508,3.6566503,4.7303195,6.145675,16.301802
1.3160692102544465,1.9053983978841025,3.584631760100889,5.538667024032477,12.344766392271914,1.4583588,3.9341955,2.519215,4.619107,14.549011
2.161946526086271,5.345129110153657,7.953795553739723,14.1266633223504,29.587534512330052,3.0758214,5.1276374,5.6928077,7.3171906,22.11413
0.5641160198639454,2.060060823302701,3.9327864019526695,4.870716300348461,11.427679545467775,0.8541328,2.9292717,2.3941402,1.9539733,10.238797
2.840439730417258,4.157706958962128,8.942044288248784,10.916980260339251,26.85717123796742,4.421354,9.031321,7.973899,10.494514,34.16176
0.6016522575038179,2.063022004816063,4.138872749052913,6.001843264379737,12.80539027575253,3.0862968,6.2451925,3.1308894,7.6139503,22.96309
3.8161942696012696,4.488307378036153,6.2811600229029985,10.222920836885958,24.80858250742638,3.358128,5.01417,5.0284734,9.0588,22.834513
4.132025048864185,7.830267159330002,13.4309378385435,17.637323268268215,43.0305533150059,5.5274863,8.960733,9.872439,10.625197,36.60921
2.945487980455227,10.06960789481997,17.554247685592866,29.193827230950756,59.76317079181882,8.439126,11.275551,13.453313,18.99482,51.231705
2.13928657198493,4.728240682466555,8.14355220582101,12.79230294364928,27.803382403921773,3.1074238,4.437251,5.0383987,10.267433,22.072006
5.205301193263281,14.815131052199622,26.540673932015817,37.71196445334347,84.27307063082219,15.348668,18.542664,19.285324,36.286392,86.41197
5.391011163834734,20.775826178856327,35.61653805559031,46.56385339522209,108.34722879350346,18.3584,27.07466,28.33483,34.028046,110.17879
5.03653454478107,14.026194412282752,21.971068608793537,37.772942462198955,78.80674002805631,13.092899,16.752659,20.948116,29.124853,77.18397
3.8272986494856136,4.992772880397648,8.064036059688434,12.76871508628992,29.652822675861614,4.168628,7.7805295,7.05454,5.101436,27.48754
0.5507543504849055,1.827627959121601,3.8083151527188126,5.043908592272204,11.230606054597525,1.1969273,3.62864,2.6037889,4.5376105,13.634719
3.3472958028425897,10.545551370837158,16.86578222114142,26.16586989060396,56.92449928542513,10.366219,13.733788,12.5470495,22.201975,59.589687
9.887026825245304,20.612086162751876,34.83647208277681,58.165499844059156,123.50108491483314,21.779106,29.82375,30.290049,42.718693,125.55848
4.1448566303850525,5.868552390485509,11.487984737872466,16.001720157500763,37.50311391624379,4.5837374,9.478229,7.910105,9.526497,34.662476
1.6649283116567508,2.925562987948517,4.915039166399649,7.176273844394682,16.6818043103996,1.5599766,4.405655,5.3309436,5.5849624,17.64418
3.4109980823549737,7.370867553768853,9.564124695773431,16.98094824087023,37.32693857276749,6.4223666,8.247577,11.492194,18.138205,41.35356
1.2014135429360588,1.8676520031103836,3.860882393934172,5.171967791084221,12.101915731064835,1.7262414,2.5968819,4.4921293,5.2076135,13.801313
1.904413969702888,7.577601485718149,11.381678569446969,18.151764642319343,39.015458667187346,4.4244213,10.441832,7.306029,8.5990505,35.4298
2.1616014376796495,8.571657819657215,13.24920290473231,19.60210585932781,43.58456802139699,4.0643287,8.307266,8.829066,10.120762,32.607597
1.494392820596246,5.567360313686794,9.983990140567023,14.058187225902312,31.10393050075237,2.0228035,6.632527,4.0561934,6.503017,22.205751
10.877176598010012,18.803075871412386,26.827297285435677,47.34992014229704,103.85746989715511,18.24754,24.98564,25.013763,35.45898,105.04196
10.078888500754722,24.733296344030833,36.91764457597301,62.93432882894609,134.66415824970466,23.311651,33.202385,36.928486,44.06631,138.30481
4.75749448547428,6.272528335651649,11.966122875524205,15.571180024087878,38.56732572073801,3.64793,9.497988,7.5569696,10.6357765,33.86047
2.652727890817645,10.56051516168822,18.204721906638703,26.025460549947127,57.443425509091696,8.432516,12.181935,14.514314,18.866035,53.44028
1.6156635622966864,6.154499621226713,10.968266430010758,14.84521052242413,33.58364013595829,2.3058872,4.191972,4.227782,3.3857946,16.235548
1.764711751540513,3.6118678971641778,7.115887760233718,10.127231619432552,22.61969902837096,3.6746564,5.98402,2.9543705,9.608601,24.215258
0.98981476531366,3.683430992536093,6.75592905469362,9.6512456227461,21.08042043528947,2.2589483,7.679217,4.3596535,5.5138793,24.114897
6.950849182981229,26.159855228820877,48.19173170654511,63.50242175656016,144.80485787490738,25.772793,34.656513,37.374413,51.184166,148.31786
1.442731670894683,5.5575651637709775,8.845551751535144,13.943073982398502,29.788922568599304,3.0677679,9.099205,4.629317,9.153253,29.937403
11.444529841338412,27.981443411565937,43.637524837339704,62.994325623919245,146.0578237141633,25.71529,35.46913,39.655552,49.708427,150.24086
1.627670977825213,3.588502121282282,6.183242812388633,8.826138514932858,20.225554426428985,1.7452321,6.0278645,3.8750217,3.8826034,19.020252
2.7544430942103864,4.71449376466081,7.947206998650606,12.843281283711036,28.25942514123284,4.259251,5.677058,6.4118085,11.861191,27.52495
8.464332390690883,7.959239247000037,13.975757067109845,21.359493409444173,51.758822114244936,8.341915,11.503712,10.089329,17.09295,48.65604
2.6832410990663327,5.112943045682781,7.121658418046194,12.865083129861524,27.782925692656832,2.9313493,4.4294987,4.3899784,7.3958497,19.935978
5.535721687147785,11.991082421695587,19.55914716190015,29.336686798199935,66.42263806894346,10.316572,14.015204,19.262861,21.412638,63.34717
1.6925214451396533,2.428456049742656,5.04035344883042,6.47174695074534,15.633077894458069,0.8811334,3.7421744,2.671061,4.169492,13.271866
1.0219261442135328,2.2638586034219137,4.528197697063842,6.263620434071907,14.077602878771197,2.0877986,5.206758,5.21424,4.9371505,19.431456
11.629295701578464,31.43731050554701,55.583028746976254,77.30439214263474,175.95402709673647,30.38934,41.458706,46.361958,59.59735,176.61563
0.5430369677716765,2.1203826864575825,3.689873346460336,5.108345678068924,11.461638678758518,1.2284052,5.751052,3.9733543,5.3861947,18.864367
8.315679921303373,10.858052371755006,14.718586466414653,23.466981722604828,57.359300482077856,8.467218,13.234388,14.464655,19.20698,55.612904
4.906183105280236,7.418861836197668,13.841838099938656,18.267740330416437,44.434623371833,4.245079,6.3683023,7.123662,9.597026,27.989103
9.161890433182409,10.587098179614348,21.674965692838946,28.26870884066963,69.69266314630534,11.397831,15.814969,14.844373,22.400377,66.22861
2.384596514769137,4.444166004071805,5.922197908213046,9.821131249183177,22.572091676237164,4.495349,6.9443026,3.3414843,10.95718,28.030926
3.41171568119268,5.649025085201629,8.647035855851273,13.990094635372136,31.69787125761772,4.425321,5.897316,8.247482,13.606984,30.103073
2.4961471746565302,9.17445699318361,16.304068283167673,24.339526107186188,52.31419855819399,6.156111,15.355292,10.698061,12.443655,50.849937
3.2132896315540744,4.491583752481222,6.172902895241255,10.511684894037856,24.3894611733144,2.4904008,5.1886144,5.5113945,10.258343,22.923004
1.8044321178827785,1.8587377325739605,2.9953776947624817,4.523453853811618,11.182001399030838,1.8513944,6.303099,3.7530017,6.7507467,21.326384
2.7238298729710912,7.297659899913265,12.807596906176906,17.825387437249944,40.654474116311206,3.1171556,5.4445896,6.2502656,6.772228,22.780773
1.5444339683393946,2.646666796006801,5.79788736033267,6.8472989379397005,16.836287062618567,1.1720786,4.6538324,4.1047297,6.1254945,17.200224
3.031917489476913,6.8290855544348625,10.731376165706209,15.322304683014597,35.91468389263258,4.9447017,10.1993685,7.374746,11.938647,37.479668
2.141422526340846,6.327888749945493,11.670758027257586,16.384674735914075,36.524744039458,6.302389,9.832994,8.421244,15.174553,40.88805
3.2115026417528836,10.792920863211958,22.071045700837367,28.77926610455457,64.85473531035677,9.435907,17.308804,17.031483,14.653702,63.20951
0.7409620053673909,2.8977880459463137,4.942149780479455,6.737955181723268,15.318855013516426,0.7872253,2.7043877,2.9229915,2.8185654,10.632544
1.9291421042235768,2.9706637557261515,4.087108398774303,7.3447386455595405,16.331652904283573,1.7622085,4.3199735,2.148806,4.9786434,15.659647
3.9397817881318353,11.662053970358812,20.867636176578568,33.47302264263973,69.94249457770894,10.426562,20.781273,16.464796,20.664785,74.22703
4.175745712628464,13.6146900921603,18.748602391975865,33.784838724434174,70.3238769211988,11.555441,15.387032,16.89285,25.901937,68.63411
8.547963761602015,9.257522757080908,15.6461121208234,23.442804715611985,56.8944033551183,7.625279,10.656547,13.535934,16.672926,47.80594
1.1047492341350056,2.7226722646117603,4.226485835042855,6.979714669446455,15.033622003236076,0.53162146,1.2693862,1.7720146,1.120481,5.9689226
0.8607932738935149,1.7312614492023983,2.661868881927177,3.640802907186346,8.894726512209438,1.535852,6.0232983,3.7328577,5.717156,19.823614
6.800969415190671,16.213665540870423,29.346331569051628,44.26780266252033,96.62876918763304,16.519753,24.710205,19.638416,35.260216,99.1655
4.792447291385978,4.342981614072096,7.411521329173664,11.219360768250796,27.76631100288253,2.211183,7.2685223,5.722422,5.501457,24.01429
1.782290167156888,3.6012072270832753,5.978910162472631,8.204449833288523,19.566857390001317,1.5524564,5.2313867,4.177933,3.4912784,17.241877
1.7685076305118033,4.031644924723994,8.62240132302111,12.262087602017742,26.68464148027465,3.2790241,4.7882195,5.136727,8.503183,22.070433
1.0607997057850769,3.7284262788356504,6.943782434359888,10.230530307729667,21.963538726710283,3.8698745,5.868684,3.714814,10.293353,25.042393
9.66508308594778,20.099979285764203,33.78388254490735,60.68274748360217,124.2316924002215,21.17117,31.175354,31.881773,40.752773,127.12269
7.448437280561755,9.89412207363065,14.18219119048821,23.48964459910021,55.01439514378083,7.203627,13.446705,12.463991,10.997294,48.53811
4.231455650557958,7.339386475132458,10.158996749270727,15.62357461379329,37.35341348875443,2.3006477,5.482283,5.3030896,5.295049,20.462687
0.5632715691319948,1.8946217835435857,3.680424559129701,5.318592786522046,11.456910698327327,3.2712922,6.335933,3.676583,8.328738,24.060162
2.761659271891082,2.782573590452432,4.287857735586873,7.199435768978687,17.031526366909077,3.204765,4.7292085,4.0837035,8.448675,21.250105
2.220843416704632,5.258446284595069,9.393282687558084,13.529055628317872,30.401628017175653,4.0625806,5.512758,8.567226,12.013859,28.231564
4.321276313967864,6.165225168964401,9.531267180747502,14.684102688545371,34.70187135222514,4.2848516,13.62656,8.469283,8.781366,41.611782
2.7122279167626715,6.960995725875703,9.757518032764446,15.417371688482357,34.848113363885176,2.306256,4.1955347,4.299792,3.8040316,16.630856
10.84099336347429,15.988079083858704,21.503991753795585,35.41611140153039,83.74917560265897,13.600852,22.098133,17.813505,28.120821,85.60358
0.8410213059140601,3.147233465591086,5.00947033397174,7.967135299934854,16.96486040541174,3.3649037,5.0847287,2.7923594,7.1636763,20.72837
2.655264719939415,8.861753384770358,16.71481296185416,26.15269552788191,54.384526594445845,9.371436,12.165836,12.576523,22.667501,55.60267
1.4291781635944731,3.255622267052639,7.469590913938217,9.3987885291136,21.553179873698923,2.4691696,5.8073997,5.3712187,2.557178,19.116926
16.011623939453298,23.36932911759076,40.27923507760311,70.5936645999854,150.25385273463257,27.33695,36.075512,39.47309,54.98866,156.23022
0.5161516728541381,2.0539884023950057,2.852568405080023,5.113041595118022,10.53575007544719,1.1358361,2.006294,3.0704284,3.6079168,10.276269
4.092039834127523,15.853519094634253,27.508099424160857,35.592936021535515,83.04659437445815,14.4865055,18.569736,22.570993,32.261433,84.99818
0.2893550201523641,0.872203052213263,1.8903442152981909,2.7887815661563407,5.84068385382016,1.7596064,3.241531,5.5956006,6.7125597,16.466244
3.766373950506869,6.951063786799941,15.260339862021056,18.75775917375738,44.73553677308525,4.750656,12.654226,8.056926,9.454492,40.82981
0.7726952198906947,1.3324096727014747,2.5803435921960367,3.656011428484098,8.341459913272303,1.5627918,5.706477,3.6370153,5.6348605,19.168453
6.0529509375807375,12.290804230661584,17.76543718434802,26.251587638180535,62.36077999077088,9.180955,11.89138,13.550185,21.07973,54.529514
0.94814537342135,2.137251198452927,3.2917300084799597,4.5423028391906985,10.919429419544931,1.4613154,6.6525903,4.197263,6.4373393,21.54553
1.4127572727987143,1.6637599625848667,2.5639491550309144,4.435823952837794,10.076290343252287,1.2837417,5.6092296,3.5587244,4.930341,18.19919
0.8807055977836611,2.7477469532207324,4.489673721148806,6.222295429257803,14.340421701411003,0.57180274,0.9952136,1.8897872,1.1288391,5.6066637
14.10398146850467,45.84880227277938,85.40828147347672,122.82661742991932,268.1876826446801,44.35039,57.07897,59.266605,93.82176,249.69438
2.541519565782477,3.789167712283223,6.857522817915931,9.540402680969038,22.72861277695067,1.4809856,5.000611,3.9128942,2.9506223,16.168798
6.857492288144068,7.707182850270555,13.887834781173092,19.389143981830852,47.84165390141857,10.315149,13.15535,18.143087,25.93781,63.52566
1.460975757640934,5.64004182570386,10.02715917805518,12.175614527820125,29.3037912892201,3.1870532,8.6855545,4.317465,8.958345,29.043058
1.1703227086316832,2.3706707688764403,3.4571215119537206,5.570310185376438,12.568425174838282,1.0461588,2.4961534,3.1579688,1.81037,9.978814
26.352385060876472,40.70372147279123,56.379435251717375,93.9968669375326,217.43240872291767,37.267315,49.507374,55.925213,74.867355,214.20645
3.063949274695796,6.564601119334407,11.66021589654217,17.30794379370783,38.59671008428021,7.2483215,9.520676,10.431007,20.695787,45.605385
0.8297582252552957,1.8592681476954112,3.1088606898862077,4.431431268892182,10.229318331729097,1.2441076,1.8685361,3.794287,4.009971,10.78307
7.102138994483727,24.6036203158833,36.92926672400944,57.787861243828424,126.42288727820488,21.26672,32.556976,34.259434,40.621433,131.08401
27.57870169609511,34.230618989399744,66.10647718216543,99.34463832286842,227.2604361905287,38.460793,50.395905,53.830296,79.55641,218.78632
6.727478780898762,14.23528656966005,28.444989759835146,42.59648576022972,92.00424087062368,16.860943,22.82573,26.215586,30.89535,97.39694
1.973768918708135,5.073462432936034,6.945003579300288,12.19537871180278,26.187613642747237,3.4332762,6.2044992,5.5916142,11.957274,27.021006
1.8583322757866196,2.4167504764532963,3.693146279534146,6.032125116257734,14.000354148031796,2.0746093,5.1522074,5.406059,4.566018,19.228941
7.453962066589336,12.584388121461693,19.232623206093535,29.842138806336777,69.11311220048134,10.412681,16.109081,12.657943,20.126352,63.058186
