Vin,Iin,Vout,Iout,fs,D,R,P_loss,P_mosfet,P_capacitor,P_diode,P_inductor,P_capacitor_pred,P_inductor_pred,P_diode_pred,P_mosfet_pred,P_total_pred
17.303228316425333,9.03018363068127,24.932124961701263,4.986424992340252,136771.5809807557,0.313077523770708,5,31.92915807974724,13.831302488368427,2.2224060106793275,11.047652827162192,4.827796753537287,2.4055424,5.9975224,10.285776,15.495249,34.18409
17.634610459622877,3.1761814867102163,30.640235577009022,1.532011778850451,165119.82345460224,0.4291219975962745,20,9.06952145647005,4.249296680425209,0.4415773275263859,2.972769376524695,1.4058780719937605,0.5525301,1.5521088,2.7563744,4.0243926,8.8854065
17.374631541345522,9.519426540206831,25.65904479298086,5.131808958596173,120849.0126917186,0.3297675612500877,5,33.719212683359615,14.51474074103289,4.95202203805222,9.135910918976826,5.11653898529768,2.5351734,6.183504,10.619435,15.967353,35.305466
21.594723147171248,46.88565565379646,63.49230772198138,12.698461544396276,155464.11091671104,0.6633482505078871,5,206.22812544478347,98.80685247032778,12.29634768498606,64.02103450961005,31.103890779859636,17.333405,36.68275,61.992584,93.213585,209.22232
16.538536031555065,14.765724055669248,31.222703124356688,6.2445406248713375,131377.86047940655,0.4756435572414438,5,49.23202124834267,22.838742084391573,3.360597474138346,14.687205596974572,8.345476092838183,3.7769918,8.88534,15.191116,22.866112,50.71956
19.086784882525976,11.448560246630974,29.506758158515137,5.901351631703028,133598.57118950278,0.3597082706399656,5,44.38645123706402,19.84027016992771,4.041166291763274,11.92206417427967,8.58295060109337,3.221074,7.7976007,13.339085,20.110432,44.468193
24.40251128533938,3.2385226179677535,36.35457266751688,1.817728633375844,130708.78490712824,0.3342612866854054,20,12.945337040896677,6.181038637285691,0.6249870487545934,4.075151738874658,2.064159615981734,0.82533026,2.345687,4.098482,6.0878663,13.357366
19.92252376401646,11.097483393594432,29.668965225138056,5.9337930450276115,152533.25145523215,0.3353461091732368,5,45.04037712357285,20.48311213142973,3.715925439333215,13.845476389521664,6.995863163288243,3.2043018,7.8834906,13.457802,20.325178,44.870773
23.797581362967655,12.296812991197038,48.94698057111467,4.8946980571114675,118759.45143828724,0.518216247929587,10,53.05371696030144,21.918310352244525,9.52512024410778,13.292684983820054,8.317601380129085,3.8813546,9.349056,15.959196,24.056404,53.24601
21.32160654430145,3.4724294179895248,35.21866591655547,1.7609332958277737,149959.8795372301,0.3995079720372523,20,12.020052356133,5.327101421573868,0.5991844048534551,3.8094842994004026,2.2842822303052746,0.7095989,2.0208006,3.5486996,5.2513866,11.530486
21.449664797048943,20.410802923869284,41.80675137735696,8.361350275471391,172788.79362929115,0.4921036845719826,5,88.24398880999507,40.84535537717846,4.149288604982367,28.085660159754777,15.163684668079467,6.725935,15.292326,25.898033,39.037598,86.95389
22.61039047531014,8.29862607076024,39.18461966178141,3.918461966178141,114645.72688930536,0.4282199297797131,10,34.0917340646312,15.590232571241568,3.294559071987212,9.854493033470206,5.352449387932211,2.2586608,5.781158,9.958083,15.009813,33.007713
18.604881972713834,27.90949141319172,45.50923264401147,9.101846528802296,165436.29298342415,0.5953192218018013,5,105.03474249155028,45.74543199774957,9.765476932810756,30.568942831308902,18.954890729681043,7.9981213,18.07499,30.554087,46.061565,102.68877
17.148166000008658,2.9972332042968635,29.34926902404509,1.4674634512022544,118925.36739297844,0.4204545046383834,20,8.328072915731845,3.884258446371754,0.6763050280593212,2.174643909704444,1.592865531596325,0.51161987,1.388112,2.4968348,3.613664,8.01023
20.72516038866199,2.616280877543662,30.104403808124225,1.5052201904062112,158894.71909376944,0.3172129188840107,20,8.909084376751522,4.305849492688944,0.4707140132376619,2.630203628411332,1.5023172424135842,0.5665916,1.6483405,2.9127665,4.2796984,9.407396
19.55952434301721,2.675657898429635,29.58921718354149,1.4794608591770744,128989.09767858728,0.3443695566071921,20,8.558507121181364,4.109494027108275,0.4170448217836618,2.6066952032081456,1.4252730690812812,0.6218269,1.7107427,3.0321176,4.4438496,9.808537
15.990987321795004,6.375403274004163,41.32034745107808,2.0660173725539037,194095.7675111125,0.6161466715335858,20,16.580437252040213,7.20383659684861,1.2986496097990965,5.423162285453047,2.6547887599394593,1.2755113,3.3067873,5.696227,8.440477,18.719002
15.94802808611933,25.2996061898387,40.11176017712643,8.022352035425286,142454.7185849495,0.6064349598735869,5,81.6881691818449,34.712780755872295,4.0750172430081095,27.102182115632186,15.798189067332313,6.0635853,14.013617,23.767721,35.836563,79.68149
16.6596377801785,12.980884956905278,42.053723627172594,4.2053723627172594,140035.1222442169,0.607457926896328,10,39.4052743571485,16.91769855262479,4.163304544082644,12.012103804235656,6.31216745620541,2.6634626,6.602454,11.290075,16.98271,37.538704
21.66084548625973,18.93656463850071,40.46470272924712,8.092940545849425,115755.6063657669,0.4700943291133262,5,82.70356728186584,33.409736978299826,9.21991377404224,24.69334561379996,15.38057091572382,6.321787,14.453969,24.607624,37.092808,82.47619
20.8944029084387,4.237861887202996,38.53211527570571,1.9266057637852856,154110.5755990802,0.4621226703255513,20,14.31139836052212,6.608032161752126,0.7077485219333404,4.868139931211932,2.1274777456247222,0.92949784,2.6616683,4.6299644,6.901601,15.122731
18.50854392588872,3.5039621277990407,32.97322566840739,1.648661283420369,154069.2490421635,0.4432199563873801,20,10.491556408033064,4.490781834719677,1.1512324883585905,3.0736521401606876,1.775889944794108,0.67847115,1.8769372,3.3145561,4.8774414,10.747406
23.187166407204117,4.3008375337909985,40.88660855637341,2.0443304278186707,130180.38372579892,0.4374797320204621,20,16.138497624255876,6.827379885620603,1.7808042593955746,4.978103625136824,2.5522098541028746,1.0581121,2.9473472,5.117897,7.642266,16.765621
20.45491530317364,4.133401395277333,37.65177365008697,1.8825886825043487,153710.2892225238,0.4611247568585228,20,13.665572504548392,6.024853126277985,1.947172789318783,3.522074274904097,2.171472314047529,0.89750737,2.554586,4.451412,6.6282682,14.531774
18.673726685900743,17.382592320376496,35.99782650427395,7.199565300854791,179970.69210233394,0.4864822237790616,5,65.4290754767863,28.35093792636837,8.220883074806478,18.895870270574004,9.961384205037438,4.9947543,11.70346,19.84698,29.946028,66.49122
23.10717176510572,21.245742095458887,44.270127273447414,8.854025454689483,157363.5110856803,0.483302194266643,5,98.96017811545909,40.36010461209425,7.704644446813026,31.86384662822085,19.031582428330985,7.6641216,17.152092,29.07175,43.793182,97.681145
17.757497806366487,11.127133937735074,40.21317127815235,4.0213171278152355,153652.8656411052,0.5624252177202087,10,35.880142065874935,16.8912504336531,1.7547925305774068,10.629312865065474,6.604786236578957,2.4617252,6.196929,10.617774,15.985069,35.261497
23.31504040916853,6.4689483306322835,50.288143253250865,2.5144071626625433,196933.79165045897,0.540118036545536,20,24.378924140540988,11.885264379518038,1.607431999229095,7.17455382868285,3.7116739331110056,1.592464,4.4699497,7.6392694,11.458564,25.160248
24.03515141933359,4.9375557517128215,44.608672092288046,2.230433604614402,162544.85163962023,0.4655536091313045,20,19.17821884195527,8.193148704400954,0.93381637953894,6.483854912375425,3.56739884563995,1.1357198,3.3395011,5.752845,8.613413,18.841478
23.8412840838852,11.480575375361584,47.33877847649798,4.733877847649798,145639.01064773707,0.5009334930915328,10,49.61566420575761,22.536039673633653,4.544983192527907,13.987152203688725,8.547489135907329,3.3929038,8.412128,14.335695,21.628534,47.769264
16.789597776590462,2.479957481485104,26.40197375009909,1.3200986875049543,188864.99966471543,0.3692586851135297,20,6.784277722135116,3.360929172534332,0.3369006121810652,1.9126587642085824,1.1737891732111363,0.40704587,1.2373054,2.201219,3.178102,7.023672
19.256465938611733,21.54118971224475,40.691996762402184,8.138399352480437,170027.11756009044,0.5315460287009973,5,83.63946586874454,37.449721956212414,9.462392696880016,20.959273426241165,15.768077789410942,6.390197,14.614935,24.751755,37.310287,83.06717
16.677585065465596,9.497288002789212,51.45631076273936,2.5728155381369677,174512.1405203127,0.678549018470317,20,26.004232692162645,12.26415838799154,1.2490334518085704,8.28751737809051,4.203523474272027,1.6017501,4.2914376,7.33851,10.980112,24.21181
20.565322284950696,9.446793618248172,39.882077561624506,3.9882077561624505,161770.2066722298,0.4890206368773916,10,35.21834425554587,15.442073339410376,3.3842978002418693,10.519194718027654,5.8727783978659716,2.2807655,5.9993086,10.284031,15.527395,34.0915
17.63192801957721,7.347376523967417,32.56548160318133,3.2565481603181334,128172.12602613734,0.4634802209775858,10,23.4973547986107,10.631326061967185,1.0983198949106177,7.380433249727633,4.387275592005265,1.5222702,3.890574,6.7738276,10.126182,22.312855
20.819833173181532,3.614840143759597,35.51440664648844,1.775720332324422,138574.81268837344,0.4185140131422183,20,12.196714768187247,5.456650000811467,1.684211465901866,3.1307836619807525,1.9250696394931637,0.7490954,2.0781674,3.6567013,5.402063,11.886026
22.52379154230018,18.94624881623109,41.27192095273899,8.254384190547798,128522.54566425372,0.4597620808704461,5,86.06706701951356,38.56720941216748,4.0226358884103774,28.090628538913723,15.38659318002197,6.5401773,14.89637,25.33105,38.180225,84.94782
20.8278825467833,13.48120332570764,33.4580762358396,6.69161524716792,126588.21337102384,0.3838001510209906,5,56.89634637649223,26.08459093011436,5.124961867788141,16.010789959297085,9.676003619292649,4.058147,9.640283,16.4503,24.817667,54.966396
18.64172807076983,3.030062438812549,30.761854494794296,1.5380927247397147,128216.33509607024,0.3989180884971794,20,9.17101542385238,3.6798645470989584,1.1337671048347944,2.5583294315990424,1.7990543403195862,0.63055056,1.7135752,3.0445168,4.4532943,9.841936
22.75269652874421,40.81711921143555,60.83855310990608,12.167710621981216,143472.2529878777,0.6298092462982421,5,188.43361769399576,85.77051787975937,8.945133003359224,61.6440453783209,32.07392143255624,15.458601,32.883163,55.633366,83.66495,187.64008
15.731069852503616,16.570702751957878,46.13688171621127,4.613688171621127,181997.80892506868,0.6621618651185255,10,47.813697046556314,22.084568695790065,4.8852455360846045,12.055701265909434,8.78818154877222,3.379722,8.335135,14.086575,21.240921,47.04235
16.85072832081853,6.8408861325175705,43.93598406220344,2.1967992031101717,195898.065539816,0.6195909636759918,20,18.755378916998836,7.582289384863083,1.3003754498148612,6.436578549620205,3.436135532700687,1.2484322,3.374237,5.8046656,8.634648,19.061983
23.087122924382776,12.356992542634266,33.694431274165225,6.738886254833045,153461.41705490224,0.3218009959072755,5,58.22446602958988,27.897583696022664,2.8125597246253347,16.83676918135729,10.67755342758458,4.2481847,10.101929,17.201033,25.978794,57.529938
23.305152894256363,17.097809779950435,39.87213828234576,7.974427656469151,174380.09382946935,0.4214076400733096,5,80.5095888373562,37.808444917921065,3.818088728456822,23.642102801831875,15.240952389146427,6.15941,14.067121,23.856897,35.966522,80.04995
17.347554871505316,11.525875581105597,28.23640808739255,5.6472816174785105,153856.5724775069,0.3918518108700448,5,40.48681074981906,20.21785062449088,2.407201154248983,10.77995611287904,7.081802858200155,2.9038572,7.1641264,12.254012,18.488827,40.81082
18.52791433810749,5.358355036224337,28.480323578111197,2.8480323578111197,181469.7450236136,0.3554005492879336,10,18.166259992939715,8.524917537309836,0.858257599555026,5.501645531118424,3.281439324956431,0.974501,2.8015528,4.8391123,7.2425127,15.857678
22.70509820447527,29.322894554698788,51.54466927005972,10.308933854011944,152434.81415589823,0.563952754578402,5,134.4086144719414,65.88757683160945,6.673644099064885,39.08929920812989,22.75809433313716,10.821773,23.525515,39.831253,59.942963,134.1215
16.15846792228114,21.189557599775103,52.84291521439392,5.284291521439392,131980.60549827872,0.697037006481014,10,63.15341792773211,27.373023018957763,7.210288378596998,19.046245567427704,9.52386096274964,4.3236704,10.382576,17.581596,26.485775,58.773617
20.754530264280564,22.745464249844115,43.410603907425454,8.682120781485091,128993.50888568214,0.5267213497328631,5,95.17531982702484,45.49385304602464,4.650330158338244,28.757884876965225,16.273251745696744,7.201522,16.341671,27.758207,41.831142,93.13254
21.868372671418623,23.009098632471954,44.81869896299085,8.96373979259817,148654.0264463662,0.5169881351279578,5,101.42838838128591,42.79623863755993,8.605761219428988,31.430242294948737,18.59614622934826,7.829624,17.539907,29.735134,44.79284,99.89751
16.655056826539614,4.788848384071533,25.526574871564375,2.552657487156438,126038.25481423034,0.3535113528219624,10,14.597939503035605,6.484040580595152,1.46757729918178,4.431155589249588,2.2151660340090835,0.8409016,2.24202,3.9464388,5.8340597,12.8634205
18.292261945254698,6.701453231430796,45.31773225973916,2.265886612986958,175185.61599027127,0.599631610738602,20,19.899895064935507,7.98532226110264,2.559928134988535,5.537651063062325,3.816993605782007,1.2667884,3.5256503,6.087528,9.099331,19.979298
23.024215648874303,40.359898072490104,60.860080747058,12.1720161494116,101381.19280988308,0.625522432582469,5,188.46511107991455,85.80259626571272,22.778843692462345,50.38975947635204,29.49391164538744,14.999254,32.130398,54.465214,81.94682,183.54169
21.405867646921088,8.28670353626044,38.102891551193395,3.810289155119339,182587.25375055888,0.4433080185871628,10,32.2010446702634,13.95789248693021,3.618461538093193,9.215126243470085,5.409564401769913,2.041134,5.521667,9.450895,14.278632,31.292328
23.086859822879045,58.58445358567344,73.35139433167667,14.670278866335334,143133.84209388576,0.6884732416752006,5,276.44565765218067,123.10952036362843,13.240201230350166,91.78680735683184,48.3091287013702,22.843956,47.921574,80.90526,121.637085,273.30786
24.307514435868892,18.206285699601807,42.021728849517594,8.404345769903518,104748.26562096649,0.4273905834119378,5,89.38441336614852,36.85831315432174,9.912243817153456,25.552125203372515,17.061731191300808,7.3188787,16.354885,27.85868,41.9653,93.49774
18.11438059072148,4.647497590219138,37.573067413773394,1.8786533706886697,106726.91964652344,0.5217833145243761,20,13.599770399692405,6.322884334036287,0.6749152526814411,4.379468942079253,2.2225018708954223,0.84262043,2.2011845,3.8980696,5.7293906,12.671265
15.11145408157654,3.3825603596341525,29.277798542882433,1.4638899271441217,194081.6964709496,0.4880278534821919,20,8.25593117689209,3.4396939612253594,1.067635934941079,2.4052911772290195,1.3433101034966333,0.68284404,1.7863984,3.138294,4.55764,10.165176
19.931955528773003,53.90577425441954,65.36503158836052,13.073006317672103,111674.20216305013,0.6981878508576824,5,219.9300242736931,89.2746653697896,31.502551019505397,60.578058142574186,38.57474974182393,18.075897,38.552925,65.236855,98.159195,220.02487
20.57078249693238,40.04041108392088,57.28329536860932,11.456659073721864,163216.55274458084,0.6445428063304971,5,167.38740183762923,67.91101601533003,23.3576584909125,44.9414591694952,31.177268161891497,13.9669075,29.886831,50.534836,76.010376,170.39896
21.106404193533645,12.560878645374853,32.49983442072081,6.499966884144162,170255.06102032046,0.3571665721540653,5,53.86713424035321,25.43795560798076,4.666015706810448,14.856641725323296,8.906521200238707,3.9231367,9.415495,16.04084,24.22586,53.60533
